profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,ALAB,2025-10-06,220.80999755859375,2025-10-14,189.58126970122905,24.516778800732443,189.58126970122905,314.4961811306879,-780.7204038029296,-14.421598081929321,5.031118774487226,-1.0197126990912138,stop_loss(100%),0.13225457744298724,3579.8337507219417,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,BSY,2025-10-06,56.598052978515625,2025-10-07,53.918042079736836,94.26963554345845,53.918042079736836,64.63808567485198,-268.2712450064391,-5.028064096925486,5.209282323239175,-1.0618562718041034,stop_loss(100%),0.12981033330043623,3463.000775040133,3,2,1.0,1.0
optimized_candidate_proxy,CAT,2025-10-08,499.5128173828125,2025-11-03,556.7603790571155,10.627656623643707,476.3695050693319,568.9427543232541,591.5691689702895,11.143493933763331,5.612550212547047,2.4051518533499276,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12890313713627116,3421.508647405646,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,BA,2025-10-08,225.32000732421875,2025-10-10,215.2159565688553,23.823040318947484,215.2159565688553,255.63215959030913,-256.4516879289763,-4.777587166388917,5.247573369489813,-1.0654004036464497,stop_loss(100%),0.13027144914911537,3496.3603865019304,2,2,1.0,1.0
optimized_candidate_proxy,OCUL,2025-10-08,11.90999984741211,2025-11-04,10.478277141003908,448.54429209067473,10.478277141003908,16.205167966636715,-657.2545696908841,-12.303155806257806,5.0213880219734115,-1.0234564494882026,stop_loss(100%),0.12940238395754577,3456.4427828237294,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,ABAT,2025-10-08,5.980000019073486,2025-10-14,8.479476954449506,882.3473204948128,4.974256456554965,8.997230706629052,2186.27045812599,41.43459802259501,6.378037678283945,2.4636389055769614,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12734122869977904,3359.5398494752462,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,NFLX,2025-10-13,121.90299987792969,2025-10-22,116.43339741631333,45.07734875026558,116.43339741631333,138.31180726277879,-262.6706603162519,-4.780120094004293,5.371909727946066,-1.0653625804162987,stop_loss(100%),0.1319662958707934,3625.8162341307934,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AMD,2025-10-13,216.4199981689453,2025-11-20,239.80865578790974,25.269369833836947,193.03134054998088,286.5859710258386,573.7240189204764,10.490863378824239,5.764009784495049,0.9707408908302811,"tp1(50%), trailing_stop(50%)",0.13108985308890114,3584.5189589290153,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,AVGO,2025-10-13,355.2735290527344,2025-12-12,383.0667710963547,15.554689339776774,327.480287009114,438.6532551835955,415.0884808975761,7.511323897721847,5.742110840305443,0.9601523078212907,"tp1(50%), trailing_stop(50%)",0.132391304757631,3658.0838693802325,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ASML,2025-10-13,981.621337890625,2026-01-08,1123.0222503367395,5.671920534159747,927.8167748701339,1143.0350269520982,784.1090830816806,14.083232752590542,5.968284585207793,2.5693734881106787,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13336879492816484,3712.772675847307,2,2,1.0,0.5
optimized_candidate_proxy,PEP,2025-10-13,146.1421661376953,2025-11-03,140.6806658447907,38.63422365136983,140.6806658447907,162.52666701640914,-227.6226954472063,-4.031510841352442,5.540694219977211,-1.0787763353748812,stop_loss(100%),0.13507630963089035,3813.264418623051,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ROST,2025-10-13,154.0907745361328,2026-01-09,174.22618479239242,36.49359852231796,147.3819536184674,174.21723728912906,716.8417444281853,12.747644980112591,5.9903662441127095,2.9279280407156056,"tp1(50%), tp2(30%), timeout(20%)",0.13430700779177956,3776.2610232944685,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,EEM,2025-10-13,52.69588851928711,2025-11-20,54.009904400075186,108.07315705992976,51.38187263849904,56.637936161651325,124.71186779250642,2.1898441810970093,5.765944953766958,0.8781917062713881,"tp1(50%), trailing_stop(50%)",0.1358702245003659,3868.912140209751,2,2,1.0,0.5
optimized_candidate_proxy,WFC,2025-10-14,83.70633697509766,2026-01-12,93.77439990787725,68.18458947540223,79.54306494170626,96.19615307527185,668.3349043512251,11.709802645410988,6.05038234870982,2.354361373187054,"tp1(50%), tp2(30%), timeout(20%)",0.13626281115499872,3888.587861708953,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AXP,2025-10-14,331.06561279296875,2026-01-02,367.29240719401406,17.44160519982121,315.69750410771275,377.1699388487367,613.5830342157365,10.626073541035916,6.0899265096481034,2.2891089726748666,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1377196372696895,3976.1833277689093,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,DIA,2025-10-14,459.0433349609375,2025-11-18,468.90220354935207,12.712686521175614,449.18446637252293,488.61994072618114,107.63774737462579,1.844478410911678,5.898277703549494,0.8588161140552404,"tp1(50%), trailing_stop(50%)",0.13906122475009847,4057.5798802271543,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,KO,2025-10-14,66.5813217163086,2025-12-02,70.55462070083053,87.80897766856488,64.88002266752778,71.68521886265101,330.82884589018414,5.658639631094752,6.020709006971183,2.214541329606737,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13941915340965438,4075.527036926639,2,1,1.0,1.0
optimized_candidate_proxy,RIO,2025-10-14,66.36417388916016,2026-01-08,74.3275325504892,88.59479944916856,63.57074477420642,74.74446123402137,686.8156860240547,11.681491125462731,6.231924002009245,2.7752002160531943,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1402082503997799,4121.7865360807145,3,3,1.0,1.0
optimized_candidate_proxy,BHP,2025-10-14,55.330406188964844,2025-11-18,52.62693494653746,107.50331787928596,52.62693494653746,63.440819916247,-308.04093221048123,-5.1787232432024535,5.803031496810385,-1.0598997913857844,stop_loss(100%),0.1416785022768538,4213.661926502054,3,1,1.0,1.0
optimized_candidate_proxy,MCD,2025-10-14,301.0614929199219,2025-11-03,292.3393236906726,19.655114622298093,292.3393236906726,327.22800060766974,-188.93036327476287,-3.1927945091956573,5.831766251341239,-1.1020509419853415,stop_loss(100%),0.14068458875726075,4162.433627425326,2,1,1.0,1.0
optimized_candidate_proxy,HYG,2025-10-14,78.22866821289062,2026-01-12,79.48226302663713,75.40081213349623,77.74064885419592,79.69272628897474,76.68481585717298,1.3000720412584341,5.945718887861665,2.083993238310978,"tp1(50%), tp2(30%), timeout(20%)",0.14003275353977662,4129.919565371237,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,AIOT,2025-10-14,5.449999809265137,2025-11-04,4.838997690542969,1083.7016153503066,4.838997690542969,7.283006165431642,-678.86961892998,-11.494237475164347,5.575432677430175,-1.0252598170740364,stop_loss(100%),0.1403295062862011,4144.05212450961,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,QQQ,2025-10-17,602.393310546875,2025-11-20,585.3051928165962,9.691818506029358,585.3051928165962,653.6576637377113,-182.881455960714,-3.132450792365578,5.755561974708558,-1.1042570239288125,stop_loss(100%),0.13827801564823644,4036.533453413071,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,XLK,2025-10-17,142.11248779296875,2025-11-07,146.98501800283998,40.95346285084439,137.23995758309752,156.7300784225824,181.78776876725024,3.1235019922452185,5.919672208447741,0.9110023327202588,"tp1(50%), trailing_stop(50%)",0.1376461848931564,4005.502940797683,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,XLRE,2025-10-17,41.30786895751953,2025-10-29,40.40602794739244,141.33329589940968,40.40602794739244,44.0133919879008,-144.7835676241293,-2.479944698813813,5.77451091525906,-1.1359123114844776,stop_loss(100%),0.13814431123811532,4032.554886727748,3,2,1.0,1.0
optimized_candidate_proxy,MU,2025-10-17,202.2133331298828,2025-11-13,241.33423206991992,28.799777044593487,185.1273278390196,253.47134900247244,1107.5126241140872,19.017340032660783,6.386472156629678,2.2507073185357833,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13762194688050566,4007.3439099146453,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,VNQ,2025-10-17,89.39009857177734,2025-10-29,87.39267792934234,66.38822718414359,87.39267792934234,95.38236049908234,-150.2097243877803,-2.531148127194654,5.868213866907703,-1.132758797935885,stop_loss(100%),0.13989480466912735,4150.993738150348,2,1,1.0,1.0
optimized_candidate_proxy,AAPL,2025-10-20,261.7411193847656,2026-01-07,272.4588268743985,22.61558754494232,251.02341189513274,293.89424185366425,224.2655047298114,3.788633957250155,6.040501631937797,0.9252363846176926,"tp1(50%), trailing_stop(50%)",0.1393587854872097,4124.622320139201,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,SMCI,2025-10-20,55.040000915527344,2025-10-23,49.433849896509614,107.95522622082822,49.433849896509614,71.85845397258055,-622.1313513906972,-10.470320680328191,5.639551705937996,-1.0279538633122682,stop_loss(100%),0.13993421821787794,4157.3446957194965,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,BNTX,2025-10-20,107.94999694824219,2025-11-07,101.30649548922194,54.46635276618243,101.30649548922194,127.88050132530292,-378.9436318968605,-6.445011316455121,5.698899891503488,-1.0472473833780438,stop_loss(100%),0.13806361422797425,4058.8235489035346,3,2,1.0,1.0
optimized_candidate_proxy,MS,2025-10-20,160.1072998046875,2026-01-16,181.07678164985813,36.4864578868537,152.01241774544883,184.39194598240346,746.4296008745356,12.777503731988363,6.223916758769945,2.527240799559445,"tp1(50%), tp2(30%), timeout(20%)",0.13688348655799354,3998.1943414348843,2,1,1.0,1.0
optimized_candidate_proxy,SOXX,2025-10-20,292.3612365722656,2025-11-18,277.59020582140863,20.236578833619195,277.59020582140863,336.67432882483655,-316.21607864409594,-5.344745932520511,5.767083105231401,-1.0578791394809222,stop_loss(100%),0.13845567821982596,4095.78978921035,2,2,1.0,1.0
optimized_candidate_proxy,RTX,2025-10-20,159.54739379882812,2025-11-13,174.08568908059644,36.88414748626159,153.2152123375198,178.54393818275312,517.7742377350465,8.798547310836701,6.1526178012967305,2.2169062924637672,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13745691497820994,4044.511375565113,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,ACRS,2025-10-20,2.009999990463257,2025-12-01,2.593251815874356,2953.50599794277,1.766695844140331,2.7399124294320343,1702.245028251545,28.67399214239157,6.797004591147184,2.3688344322852104,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13858730076211656,4113.650142080255,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,NAMS,2025-10-20,37.65999984741211,2025-12-18,33.092869698079184,162.1553785253914,33.092869698079184,51.36139029541088,-757.7945259465263,-12.409085916492284,5.736849463812458,-1.0232381351993676,stop_loss(100%),0.14192849966557275,4333.624605638022,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,ABAT,2025-10-20,6.71999979019165,2025-11-04,4.1512667706299595,469.5693972087238,4.1512667706299595,14.426198848876725,-1213.8562398137258,-38.467876257116785,2.5530101421379725,-1.0063487268172866,stop_loss(100%),0.1397126699949613,4213.03002962935,2,2,1.0,0.5
optimized_candidate_proxy,META,2025-10-23,732.7744750976562,2025-10-30,700.5289536618066,8.06470019736932,700.5289536618066,829.5110394052055,-277.3893367804142,-4.6938715622109575,5.7797112476348245,-1.0666750348626564,stop_loss(100%),0.13623480777953906,4025.470496531147,2,1,1.0,1.0
optimized_candidate_proxy,ZM,2025-10-23,82.79000091552734,2025-11-20,78.87636600512602,71.04562695041687,78.87636600512602,94.53090564673133,-295.27531747983494,-5.020094663171188,5.742983220659909,-1.0619632420372014,stop_loss(100%),0.1353589267633163,3980.816374538255,3,2,1.0,1.0
optimized_candidate_proxy,ISRG,2025-10-23,551.2999877929688,2026-01-21,523.6900024414062,10.615527150562878,516.8748071970609,654.5755295806921,-310.2120738153041,-5.300650242872986,5.705939261232729,-0.8488694506770565,timeout(100%),0.1344348641274999,3933.7926559239377,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,CVX,2025-10-23,153.33084106445312,2025-11-21,148.12005658848986,37.96573957807159,148.12005658848986,168.9631944923429,-214.99859474132353,-3.693297048735588,5.722502053576979,-1.086777519576464,stop_loss(100%),0.1334708974547949,3884.883210445851,3,1,1.0,1.0
optimized_candidate_proxy,V,2025-10-23,344.5655517578125,2025-11-11,332.2465206681525,16.83226570989936,332.2465206681525,381.5226450267925,-224.4457292263819,-3.869874771226926,5.696243997973042,-1.0824110484635927,stop_loss(100%),0.13277181614637706,3850.2624577483066,3,1,1.0,1.0
optimized_candidate_proxy,MA,2025-10-23,571.9266357421875,2025-10-29,550.7049903336283,10.10160042860333,550.7049903336283,635.5915719678651,-231.38325371375677,-4.004989805864005,5.670295243856733,-1.0793509653712898,stop_loss(100%),0.13204771505762608,3814.4454089202304,2,1,1.0,1.0
optimized_candidate_proxy,XLE,2025-10-23,43.82267761230469,2026-01-21,47.58575771031159,131.3072668511673,42.32746391454612,48.30831870558038,476.1161219571594,8.274184792270473,6.001048844795916,2.4250509020875244,"tp1(50%), tp2(30%), timeout(20%)",0.13130558398706282,3777.816607240988,3,2,1.0,1.0
optimized_candidate_proxy,QCOM,2025-10-23,168.08642578125,2025-10-28,189.16735974619414,34.51705043165049,159.61427467450267,193.50287910149197,709.1550042421773,12.222916711821556,6.16530964014401,2.4250114956941196,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1323508826131521,3839.3982767717966,2,2,1.0,1.0
optimized_candidate_proxy,USB,2025-10-23,46.87809371948242,2025-11-17,44.79551783569511,125.2773453445867,44.79551783569511,53.12582137084436,-278.1266486899949,-4.73587376588514,5.742443796680835,-1.066029506867538,stop_loss(100%),0.1338317166555666,3929.809860006356,3,2,1.0,1.0
optimized_candidate_proxy,BP,2025-10-23,34.079795837402344,2025-12-16,35.35334978110624,171.50779009971967,32.80624189369845,37.90045766851403,200.5620436225962,3.431372851035964,5.954053470139992,0.9182216959354794,"tp1(50%), trailing_stop(50%)",0.13296419914024216,3885.845792035922,3,3,1.0,1.0
optimized_candidate_proxy,VALE,2025-10-23,10.883981704711914,2025-12-05,11.99988851119802,538.8659072208538,10.456332900792358,12.166928116470585,582.8274280861981,9.937370242430722,6.165368080243465,2.5291350033077586,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13348227991539047,3914.372313813452,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,DE,2025-10-23,466.43756103515625,2026-01-21,517.2164702342772,12.698997493143418,446.1884782227078,527.1848094725017,626.1044329289978,10.570215107088101,6.2453876179851635,2.4348487286229683,"tp1(50%), tp2(30%), timeout(20%)",0.13471703496666954,3989.8399384096642,2,1,1.0,1.0
optimized_candidate_proxy,HON,2025-10-23,205.72337341308594,2025-10-29,197.10292158898636,29.09683893607356,197.10292158898636,231.5847288853847,-268.4094814332914,-4.484028928645695,5.860611326394416,-1.070094209103955,stop_loss(100%),0.1360261327043033,4071.1940446340295,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMZN,2025-10-24,224.2100067138672,2025-11-06,248.0198452637379,26.57802388386614,213.9482863066302,254.99516793557817,613.9923696318874,10.303512325524949,6.2751517330388555,2.251231251684803,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13518881177030917,4027.9904688881097,2,1,1.0,1.0
optimized_candidate_proxy,COIN,2025-10-24,354.4599914550781,2025-11-04,316.97078929427914,16.984873597981597,316.97078929427914,466.92759793747507,-653.8559287762611,-10.860567625275364,5.702401845090959,-1.0268654667924144,stop_loss(100%),0.13646963851485228,4108.048737398609,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,GS,2025-10-24,775.9295654296875,2025-12-17,867.5325138108318,7.674759182852846,737.1833849961037,892.1681067304389,684.1111572533857,11.48787274453138,6.306236326876171,2.300557114695525,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13458786853780408,4007.4026125286605,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,BA,2025-10-24,221.35000610351562,2025-10-30,212.06000280841064,27.212484785010275,212.06000280841064,249.2200159888306,-270.4954446325558,-4.490681129155211,5.897208038630141,-1.069980562731561,stop_loss(100%),0.13599552854406666,4095.8342291035674,2,2,1.0,1.0
optimized_candidate_proxy,ADSK,2025-10-24,312.8800048828125,2025-10-29,300.0406570514727,19.165283927416606,300.0406570514727,351.398048376832,-263.6900674317868,-4.397447912680894,5.873522290348666,-1.0716070181018977,stop_loss(100%),0.1351585515551501,4052.346756716026,2,1,1.0,1.0
optimized_candidate_proxy,ARM,2025-10-27,178.6199951171875,2025-11-04,162.08476071215583,33.423274466728245,162.08476071215583,228.2256983322825,-569.7431570712058,-9.543332366126922,5.694010613940831,-1.0309076599002243,stop_loss(100%),0.1343412641840968,4010.1304787861704,3,2,1.0,1.0
optimized_candidate_proxy,INTU,2025-10-27,680.0321655273438,2025-10-29,652.8661700509828,8.695310466314307,652.8661700509828,761.5301519564268,-253.60183017366077,-4.288820153103972,5.795100532325967,-1.0735979319478601,stop_loss(100%),0.13269861532722732,3923.2948115275763,2,1,1.0,1.0
optimized_candidate_proxy,SLB,2025-10-27,35.66624069213867,2026-01-07,40.880577028410656,165.07853110015785,33.62470489195814,41.79084809268028,841.8210590968994,14.297886791257286,6.317687727358381,2.4978835621733286,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13191171621435793,3883.3032556517946,2,1,1.0,1.0
optimized_candidate_proxy,FSLR,2025-10-27,247.69000244140625,2026-01-23,242.14999389648438,24.11043106451315,228.0087625171243,306.7337222142521,-151.28744110166787,-2.5333163420341553,5.905193518170103,-0.3188199185403645,timeout(100%),0.13361002115474108,3989.536930435189,2,2,1.0,0.8333333333333334
