profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,TSM,2025-10-01,286.88494873046875,2025-11-14,271.8837955639312,26.287259918180954,271.8837955639312,331.8884082300814,-416.3721583539564,-5.52113795221685,7.3444467773174225,-1.055873079070204,stop_loss(100%),0.14676920449682662,5534.240493999951,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMGN,2025-10-01,294.34649658203125,2025-12-05,327.53725704781465,25.4794335422516,280.2490524138974,336.63882908643274,821.9143296881815,10.959176278739546,7.92220004492106,2.2882127459412405,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14572656671638246,5464.587408490489,3,2,1.0,1.0
baseline_current_proxy,NKE,2025-10-01,73.24313354492188,2025-10-07,69.57136166034518,103.51787347239936,69.57136166034518,84.25844919865199,-402.26998668115846,-5.305610608381696,7.392116469350393,-1.0583433790082917,stop_loss(100%),0.14708214541797898,5575.86459368656,3,2,1.0,1.0
baseline_current_proxy,MO,2025-10-01,64.02579498291016,2025-10-16,62.25913304023315,117.79231221369773,62.25913304023315,69.32578081094117,-230.41238968184334,-3.055159593980522,7.437800884390785,-1.10722383880565,stop_loss(100%),0.14607469951348773,5508.291719567447,2,1,1.0,1.0
baseline_current_proxy,ABUS,2025-10-01,4.590000152587891,2025-10-08,4.213011229592244,1638.062079180944,4.213011229592244,5.72096692157483,-639.1613864876847,-8.500950230761607,7.210248329503268,-1.0350267733672482,stop_loss(100%),0.14545221510455653,5468.061625482794,2,3,1.0,0.8333333333333334
baseline_current_proxy,MSTR,2025-10-06,359.69000244140625,2025-10-07,328.2510308738005,20.725594273236972,328.2510308738005,454.00691714422345,-672.9786749843164,-9.027467712938117,7.129319165885726,-1.032823187846317,stop_loss(100%),0.14391928586026603,5364.439584985687,2,2,1.0,1.0
baseline_current_proxy,ABBV,2025-10-06,224.85287475585938,2025-10-31,214.75381599178797,32.854777575172015,214.75381599178797,255.15005104807355,-353.46726538092895,-4.784672582640348,7.221755923700397,-1.0652947072648782,stop_loss(100%),0.1423132827145776,5256.690609406943,2,2,1.0,0.6666666666666666
baseline_current_proxy,PYPL,2025-10-06,70.91088104248047,2025-10-14,67.14234420962276,103.6814710608269,67.14234420962276,82.2164915410536,-412.19798015956286,-5.606500013196302,7.1569761031361665,-1.054950165364191,stop_loss(100%),0.14142100146578768,5198.738162769288,3,1,1.0,1.0
baseline_current_proxy,MA,2025-10-06,576.1897583007812,2025-10-10,557.8662883902915,12.688397454769213,557.8662883902915,631.1601680322503,-254.07961600713347,-3.4753417348678575,7.194793175934809,-1.0928368502298638,stop_loss(100%),0.14039938171446464,5132.246512011935,2,1,1.0,0.8333333333333334
baseline_current_proxy,SAP,2025-10-06,274.2799987792969,2025-10-29,264.50115329342674,26.562333139535262,264.50115329342674,303.6165352369073,-281.2160080661861,-3.8599322409655343,7.155772099804905,-1.0826454021284608,stop_loss(100%),0.139730778655848,5090.054607765363,2,1,1.0,1.0
baseline_current_proxy,GILD,2025-10-06,112.19757843017578,2026-01-02,122.27424822560201,64.68406182934602,106.4787806440269,129.35397178862243,629.050372782257,8.667715676082643,7.582969166354975,1.7005264843131287,"tp1(50%), timeout(50%)",0.13900288193260057,5043.9941713125445,3,2,1.0,0.8333333333333334
baseline_current_proxy,VALE,2025-10-06,10.722526550292969,2025-10-10,10.359631859509804,682.7029155137512,10.359631859509804,11.811210622642465,-269.3386638143019,-3.679339081090311,7.196549380479262,-1.0871421375545687,stop_loss(100%),0.1400800815760741,5127.141202152786,2,3,1.0,0.6666666666666666
baseline_current_proxy,ALAB,2025-10-06,220.80999755859375,2025-10-14,189.58126970122905,33.030054580032456,189.58126970122905,314.4961811306879,-1051.819970272169,-14.421598081929321,6.7781387216731135,-1.0197126990912138,stop_loss(100%),0.1393802686950597,5082.756752840808,2,3,1.0,0.8333333333333334
baseline_current_proxy,BSY,2025-10-06,56.598052978515625,2025-10-07,53.918042079736836,127.00409105731201,53.918042079736836,64.63808567485198,-361.4265127093783,-5.028064096925485,7.018168286212534,-1.0618562718041034,stop_loss(100%),0.13694978943835695,4922.101613944733,3,2,1.0,1.0
baseline_current_proxy,XLB,2025-10-08,44.52116775512695,2025-10-10,43.46458169667737,160.64362152889436,43.46458169667737,47.69092593047571,-190.9354199054928,-2.6696631531715336,7.067259584341332,-1.1249109350017281,stop_loss(100%),0.1360496641029838,4865.164302216255,2,0,1.0,0.8333333333333334
baseline_current_proxy,TOT,2025-10-08,21.066999435424805,2025-10-10,20.84839142556905,338.5839593698479,20.84839142556905,21.722823464992064,-95.30502102988113,-1.3361238571921574,7.095976506707782,-1.2876070077989414,stop_loss(100%),0.13552761948929276,4833.557366717674,2,1,1.0,0.8333333333333334
baseline_current_proxy,CAT,2025-10-08,499.5128173828125,2025-11-03,556.7603790571155,14.260730317409063,476.3695050693319,568.9427543232541,793.7976057685921,11.143493933763333,7.5312054019495465,2.4051518533499285,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13521751395831572,4816.054079451694,2,2,1.0,0.8333333333333334
baseline_current_proxy,BA,2025-10-08,225.32000732421875,2025-10-10,215.2159565688553,31.966967447316208,215.2159565688553,255.63215959030913,-344.119921306378,-4.7775871663889165,7.041460906501774,-1.0654004036464495,stop_loss(100%),0.13654281815572678,4917.45123660553,2,2,1.0,1.0
baseline_current_proxy,OCUL,2025-10-08,11.90999984741211,2025-11-04,10.478277141003908,601.8795498800372,10.478277141003908,16.205167966636715,-881.937618062872,-12.303155806257804,6.737953900497756,-1.0234564494882026,stop_loss(100%),0.13568560789674844,4863.233617386395,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,ABAT,2025-10-08,5.980000019073486,2025-10-14,8.479476954449506,1183.9785222145194,4.974256456554965,8.997230706629052,2933.648922650621,41.434598022595004,8.558375426049185,2.463638905576961,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13364748902133616,4731.249135910505,2,2,1.0,0.8333333333333334
baseline_current_proxy,NFLX,2025-10-13,121.90299987792969,2025-10-22,116.43339741631333,60.48707976894878,116.43339741631333,138.31180726277879,-352.4648548328382,-4.780120094004294,7.208301757630572,-1.065362580416299,stop_loss(100%),0.13813487613591224,5092.726553634644,2,1,1.0,0.8333333333333334
baseline_current_proxy,AMD,2025-10-13,216.4199981689453,2025-11-20,239.80865578790974,33.90772596938409,193.03134054998088,286.5859710258386,769.8520755970654,10.490863378824239,7.734441560778333,0.9707408908302811,"tp1(50%), trailing_stop(50%)",0.13727033662936666,5036.661414604639,2,1,1.0,0.6666666666666666
baseline_current_proxy,AVGO,2025-10-13,355.2735290527344,2025-12-12,383.0667710963547,20.872073468401396,327.480287009114,438.6532551835955,556.9868404267129,7.511323897721847,7.705056443401734,0.9601523078212907,"tp1(50%), trailing_stop(50%)",0.1385311807151084,5136.247996873927,2,3,1.0,0.8333333333333334
baseline_current_proxy,ASML,2025-10-13,981.621337890625,2026-01-08,1123.0222503367395,7.61087151983041,927.8167748701339,1143.0350269520982,1052.1574575887068,14.083232752590538,8.008547880427958,2.5693734881106782,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1394773612560018,5210.1725643674445,2,2,1.0,0.5
baseline_current_proxy,PEP,2025-10-13,146.1421661376953,2025-11-03,140.6806658447907,51.84136673073628,140.6806658447907,162.52666701640914,-305.4357125796398,-4.031510841352442,7.4347853755959985,-1.0787763353748812,stop_loss(100%),0.14113231643160967,5346.240073962315,2,1,1.0,0.8333333333333334
baseline_current_proxy,ROST,2025-10-13,154.0907745361328,2026-01-09,174.22618479239242,48.968967032747976,147.3819536184674,174.21723728912906,961.8947204982765,12.747644980112588,8.03817817370479,2.927928040715605,"tp1(50%), tp2(30%), timeout(20%)",0.14037420681678703,5296.084439198433,2,3,1.0,0.8333333333333334
baseline_current_proxy,EEM,2025-10-13,52.69588851928711,2025-11-20,54.009904400075186,145.01806013885385,51.38187263849904,56.637936161651325,167.34472865943536,2.1898441810970093,7.737038269355072,0.8781917062713881,"tp1(50%), trailing_stop(50%)",0.14188913629545402,5421.48140448732,2,2,1.0,0.5
baseline_current_proxy,WFC,2025-10-14,83.70633697509766,2026-01-12,93.77439990787725,91.49355090648231,79.54306494170626,96.19615307527185,896.8057747989699,11.709802645410985,8.118710836046994,2.354361373187054,"tp1(50%), tp2(30%), timeout(20%)",0.14226717499868902,5447.829821161003,2,3,1.0,0.8333333333333334
baseline_current_proxy,AXP,2025-10-14,331.06561279296875,2026-01-02,367.29240719401406,23.404033162307083,315.69750410771275,377.1699388487367,823.3369300642868,10.626073541035916,8.171773202920466,2.2891089726748666,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14367860109238617,5566.303389605756,2,3,1.0,0.8333333333333334
baseline_current_proxy,QQQ,2025-10-14,596.4783935546875,2025-11-14,612.4247055162239,13.12806022536111,580.5320815931511,644.3173294392966,185.53841943867505,2.3694010443297375,7.935171673542405,0.8862842593432088,"tp1(50%), trailing_stop(50%)",0.14497803640001278,5676.328157141993,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,DIA,2025-10-14,459.0433349609375,2025-11-18,468.90220354935207,17.098948003077705,449.18446637252293,488.61994072618114,144.77602688160516,1.8444784109116783,7.9333619681970085,0.8588161140552406,"tp1(50%), trailing_stop(50%)",0.14537979121205852,5705.544840222848,2,1,1.0,0.6666666666666666
baseline_current_proxy,XLK,2025-10-14,140.3673095703125,2025-11-14,145.16180257738313,56.021845416974216,135.57281656324187,154.7507885915244,244.60267871887282,3.110554551099737,7.997799593219003,0.9106701646360945,"tp1(50%), trailing_stop(50%)",0.14572432637409616,5729.615089535251,2,2,1.0,0.3333333333333333
baseline_current_proxy,QCOM,2025-10-14,159.89120483398438,2025-10-28,184.15899743108125,49.33414564238689,150.48098436802516,188.12186623186201,1171.7712788395677,14.854931797066076,8.486112778011504,2.5240353840290717,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14620834586474174,5766.527330835115,2,0,0.6666666666666666,0.3333333333333333
baseline_current_proxy,KO,2025-10-14,66.5813217163086,2025-12-02,70.55462070083053,120.23301592313727,64.88002266752778,71.68521886265101,452.9895570118614,5.658639631094751,8.243895113277125,2.214541329606737,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14798001226841756,5923.102068183094,2,1,1.0,1.0
baseline_current_proxy,TOT,2025-10-14,20.740999221801758,2025-11-07,21.09678173028759,388.1477446534659,20.385216713315927,21.808346747259247,113.73738682722795,1.4127863938249334,8.11955111084048,0.8236099525972633,"tp1(50%), trailing_stop(50%)",0.14874888008257314,5987.567897035186,2,0,0.6666666666666666,0.16666666666666666
baseline_current_proxy,RIO,2025-10-14,66.36417388916016,2026-01-08,74.3275325504892,121.48039124165447,63.57074477420642,74.74446123402137,941.7554841577161,11.681491125462735,8.545158075409411,2.775200216053195,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1490493167811882,6008.137573407794,3,3,1.0,1.0
baseline_current_proxy,BHP,2025-10-14,55.330406188964844,2025-11-18,52.62693494653746,147.40758144889244,52.62693494653746,63.440819916247,-422.3829524535868,-5.178723243202454,7.957064534297392,-1.0598997913857846,stop_loss(100%),0.15048572502734325,6136.89917902058,3,1,1.0,1.0
baseline_current_proxy,MCD,2025-10-14,301.0614929199219,2025-11-03,292.3393236906726,26.950916183136577,292.3393236906726,327.22800060766974,-259.0596128750704,-3.192794509195658,7.996465370964381,-1.1020509419853417,stop_loss(100%),0.14948917250097438,6064.688323282227,2,1,1.0,1.0
baseline_current_proxy,HYG,2025-10-14,78.22866821289062,2026-01-12,79.48226302663713,103.38891464132742,77.74064885419592,79.69272628897474,105.14952898525952,1.3000720412584343,8.152716200060299,2.0839932383109785,"tp1(50%), tp2(30%), timeout(20%)",0.1488370169772847,6018.951924996268,2,1,0.6666666666666666,0.5
baseline_current_proxy,ABUS,2025-10-14,4.239999771118164,2026-01-12,4.77183437506263,1910.0218137818629,3.8381652816146157,5.445503239628809,989.9970030637326,12.224461005237467,8.605891992847354,1.2898771314599187,"tp1(50%), timeout(50%)",0.14912448145554996,6038.417140075771,2,2,0.6666666666666666,0.3333333333333333
baseline_current_proxy,AIOT,2025-10-14,5.449999809265137,2025-11-04,4.838997690542969,1504.126979901216,4.838997690542969,7.283006165431642,-942.2391691625998,-11.494237475164349,7.738438880184536,-1.0252598170740366,stop_loss(100%),0.1506200266594081,6173.532132316593,2,1,1.0,0.8333333333333334
baseline_current_proxy,ORCL,2025-10-17,289.53076171875,2025-10-30,259.23370750774023,27.987588567626613,259.23370750774023,380.4219243517793,-870.9798033174281,-10.748500739139674,7.679721063365536,-1.0271696992926682,stop_loss(100%),0.14854090016436067,6018.333493648904,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,XLP,2025-10-17,78.65272521972656,2025-10-29,77.0509357850674,101.91852645830087,77.0509357850674,83.45809352370408,-187.05573204360215,-2.3334801457086005,7.9346254728951395,-1.1458096097703314,stop_loss(100%),0.1466136812780633,5876.400861929651,3,0,1.0,1.0
baseline_current_proxy,XLRE,2025-10-17,41.30786895751953,2025-10-29,40.40602794739244,193.60631484873488,40.40602794739244,44.0133919879008,-198.3326915287578,-2.479944698813813,7.910250526902001,-1.1359123114844776,stop_loss(100%),0.14611737570810635,5842.842466843892,3,2,1.0,1.0
baseline_current_proxy,MU,2025-10-17,202.2133331298828,2025-11-13,241.33423206991992,39.45155786954391,185.1273278390196,253.47134900247244,1517.1332164770956,19.01734003266078,8.748549527983439,2.250707318535783,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14559825428645218,5807.6457448752235,2,2,1.0,0.6666666666666666
baseline_current_proxy,NOC,2025-10-17,590.2098999023438,2025-10-21,567.643377149385,13.773649572736286,567.643377149385,657.90946816122,-334.7453298282546,-4.117740816583891,7.9740880590656635,-1.0769631731858735,stop_loss(100%),0.14781511255271113,6008.199739743115,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,VNQ,2025-10-17,89.39009857177734,2025-10-29,87.39267792934234,90.56785854342803,87.39267792934234,95.38236049908234,-204.9184568894328,-2.531148127194654,8.005509198589028,-1.132758797935885,stop_loss(100%),0.14701523121533944,5951.080854616005,2,1,1.0,1.0
baseline_current_proxy,AAME,2025-10-17,3.0399999618530273,2025-11-18,2.649871369214961,2656.374361274841,2.649871369214961,4.210385739767227,-1058.9997517319932,-13.113934200708327,7.557732325196419,-1.0218774071471761,stop_loss(100%),0.1464852873920856,5914.620304112451,2,2,1.0,0.8333333333333334
baseline_current_proxy,AAPL,2025-10-20,261.7411193847656,2026-01-07,272.4588268743985,30.447940317907616,251.02341189513274,293.89424185366425,301.93434903290023,3.7886339572501546,8.132480874705248,0.9252363846176926,"tp1(50%), trailing_stop(50%)",0.14418912565531045,5745.5603106030885,2,3,1.0,0.6666666666666666
baseline_current_proxy,SMCI,2025-10-20,55.040000915527344,2025-10-23,49.433849896509614,145.34286489112645,49.433849896509614,71.85845397258055,-837.5912506982129,-10.470320680328191,7.592671798639853,-1.0279538633122685,stop_loss(100%),0.14474146146444394,5789.420660422919,2,3,1.0,0.8333333333333334
baseline_current_proxy,BNTX,2025-10-20,107.94999694824219,2025-11-07,101.30649548922194,73.3294350661123,101.30649548922194,127.88050132530292,-510.1814429944846,-6.445011316455121,7.672573769282148,-1.0472473833780438,stop_loss(100%),0.14290687399669078,5656.191402124932,3,2,1.0,1.0
baseline_current_proxy,MS,2025-10-20,160.1072998046875,2026-01-16,181.07678164985813,49.122645606402486,152.01241774544883,184.39194598240346,1004.9371431886643,12.777503731988363,8.379417321706187,2.5272407995594444,"tp1(50%), tp2(30%), timeout(20%)",0.14175097466400866,5574.282055047782,2,1,1.0,1.0
baseline_current_proxy,SOXX,2025-10-20,292.3612365722656,2025-11-18,277.59020582140863,27.24502042408651,277.59020582140863,336.67432882483655,-425.7297437435546,-5.344745932520512,7.7643705628938555,-1.0578791394809224,stop_loss(100%),0.1432690737918756,5705.968706638567,2,2,1.0,1.0
baseline_current_proxy,RTX,2025-10-20,159.54739379882812,2025-11-13,174.08568908059644,49.65806522191153,153.2152123375198,178.54393818275312,697.0926162045472,8.798547310836701,8.283425723099281,2.216906292463767,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14229147444941187,5636.745060481493,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,EFA,2025-10-20,93.59403228759766,2025-11-04,91.93220508241735,85.39565988896679,91.93220508241735,98.57951390313856,-165.67760496461756,-2.0729071552204075,7.921638689880165,-1.1674603629674092,stop_loss(100%),0.14338171310502812,5729.909022490479,2,2,1.0,1.0
baseline_current_proxy,NAMS,2025-10-20,37.65999984741211,2025-12-18,33.092869698079184,211.788540113876,33.092869698079184,51.36139029541088,-989.7432808950618,-12.409085916492286,7.492807107866978,-1.0232381351993678,stop_loss(100%),0.14293974527957187,5700.4058725744835,2,1,1.0,0.6666666666666666
baseline_current_proxy,ABAT,2025-10-20,6.71999979019165,2025-11-04,4.1512667706299595,613.2970612591545,4.1512667706299595,14.426198848876725,-1585.3981735056198,-38.46787625711679,3.3344456151644324,-1.0063487268172866,stop_loss(100%),0.14081107602811027,5545.831598812637,2,2,1.0,0.5
baseline_current_proxy,AFRI,2025-10-20,8.8100004196167,2025-12-03,10.07345482952362,876.1000993536779,8.25881586865364,10.463554072505877,1082.097391974694,14.01963450546751,8.271345053689256,2.2408644375143134,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13746667055559653,5305.142785057757,2,1,1.0,0.8333333333333334
